n,r,m
"(:StarSystem {name: ""Solar System"",id: ""Solar System""})",[:TRAVEL_TO {travelTime: 5}],"(:StarSystem {name: ""Alpha Centauri"",id: ""Alpha Centauri""})"
"(:StarSystem {name: ""Alpha Centauri"",id: ""Alpha Centauri""})",[:TRAVEL_TO {travelTime: 5}],"(:StarSystem {name: ""Solar System"",id: ""Solar System""})"
"(:StarSystem {name: ""Alpha Centauri"",id: ""Alpha Centauri""})",[:TRAVEL_TO {travelTime: 4}],"(:StarSystem {name: ""Sirius"",id: ""Sirius""})"
"(:StarSystem {name: ""Sirius"",id: ""Sirius""})",[:TRAVEL_TO {travelTime: 4}],"(:StarSystem {name: ""Alpha Centauri"",id: ""Alpha Centauri""})"
"(:StarSystem {name: ""Sirius"",id: ""Sirius""})",[:TRAVEL_TO {travelTime: 8}],"(:StarSystem {name: ""Betelgeuse"",id: ""Betelgeuse""})"
"(:StarSystem {name: ""Betelgeuse"",id: ""Betelgeuse""})",[:TRAVEL_TO {travelTime: 8}],"(:StarSystem {name: ""Sirius"",id: ""Sirius""})"
"(:StarSystem {name: ""Betelgeuse"",id: ""Betelgeuse""})",[:TRAVEL_TO {travelTime: 8}],"(:StarSystem {name: ""Sirius"",id: ""Sirius""})"
"(:StarSystem {name: ""Sirius"",id: ""Sirius""})",[:TRAVEL_TO {travelTime: 8}],"(:StarSystem {name: ""Betelgeuse"",id: ""Betelgeuse""})"
"(:StarSystem {name: ""Solar System"",id: ""Solar System""})",[:TRAVEL_TO {travelTime: 5}],"(:StarSystem {name: ""Betelgeuse"",id: ""Betelgeuse""})"
"(:StarSystem {name: ""Betelgeuse"",id: ""Betelgeuse""})",[:TRAVEL_TO {travelTime: 5}],"(:StarSystem {name: ""Solar System"",id: ""Solar System""})"
"(:StarSystem {name: ""Sirius"",id: ""Sirius""})",[:TRAVEL_TO {travelTime: 2}],"(:StarSystem {name: ""Vega"",id: ""Vega""})"
"(:StarSystem {name: ""Vega"",id: ""Vega""})",[:TRAVEL_TO {travelTime: 2}],"(:StarSystem {name: ""Sirius"",id: ""Sirius""})"
"(:StarSystem {name: ""Vega"",id: ""Vega""})",[:TRAVEL_TO {travelTime: 3}],"(:StarSystem {name: ""Alpha Centauri"",id: ""Alpha Centauri""})"
"(:StarSystem {name: ""Alpha Centauri"",id: ""Alpha Centauri""})",[:TRAVEL_TO {travelTime: 3}],"(:StarSystem {name: ""Vega"",id: ""Vega""})"
"(:StarSystem {name: ""Solar System"",id: ""Solar System""})",[:TRAVEL_TO {travelTime: 7}],"(:StarSystem {name: ""Vega"",id: ""Vega""})"
"(:StarSystem {name: ""Vega"",id: ""Vega""})",[:TRAVEL_TO {travelTime: 7}],"(:StarSystem {name: ""Solar System"",id: ""Solar System""})"
